Num_Children,Gender,Income,Own_Car,Own_Housing,Credit_Card_Issuing
2,Female,90843,No,No,Approved
1,Female,52131,Yes,Yes,Denied
3,Female,50401,Yes,No,Denied
2,Female,83329,No,Yes,Denied
2,Male,104031,Yes,No,Approved
4,Female,55663,No,No,Denied
3,Male,105578,Yes,Yes,Approved
1,Male,87155,Yes,Yes,Approved
3,Female,79972,Yes,Yes,Denied
1,Male,88774,No,Yes,Approved
1,Male,96702,Yes,No,Approved
1,Male,116676,Yes,Yes,Approved
2,Female,92200,No,No,Approved
5,Female,64857,Yes,No,Denied
0,Male,50395,Yes,No,Denied
0,Male,68548,Yes,No,Denied
3,Female,85208,Yes,No,Denied
1,Male,101333,Yes,No,Approved
2,Female,95119,No,No,Approved
1,Male,74464,No,No,Denied
1,Male,108895,Yes,No,Approved
1,Male,40315,Yes,Yes,Denied
2,Female,72682,Yes,Yes,Denied
1,Female,57110,Yes,No,Denied
3,Female,88616,Yes,No,Approved
2,Female,51111,No,No,Denied
1,Male,115673,Yes,No,Approved
0,Female,70165,No,Yes,Denied
2,Male,74864,Yes,No,Approved
4,Male,65538,Yes,No,Denied
2,Male,59286,Yes,No,Denied
0,Female,99729,Yes,No,Approved
2,Male,79294,No,No,Approved
2,Male,93784,Yes,Yes,Approved
2,Female,96326,No,Yes,Approved
0,Male,91025,No,No,Approved
4,Male,97342,No,Yes,Approved
5,Female,30403,No,Yes,Denied
4,Female,61012,Yes,No,Denied
2,Female,43706,Yes,Yes,Denied
3,Male,85299,Yes,No,Approved
1,Female,33169,Yes,No,Denied
1,Female,41891,No,No,Denied
3,Male,110117,Yes,No,Approved
1,Male,99087,Yes,Yes,Approved
1,Female,99829,No,No,Approved
1,Male,49598,Yes,Yes,Denied
2,Female,77332,No,Yes,Denied
3,Female,71363,Yes,No,Denied
0,Male,103092,No,Yes,Approved
2,Female,35243,Yes,No,Denied
1,Female,58245,Yes,No,Denied
6,Female,90030,No,No,Denied
1,Female,48840,No,No,Denied
1,Female,40132,Yes,No,Denied
2,Female,74547,No,No,Denied
4,Female,76656,Yes,No,Denied
1,Male,97606,Yes,No,Approved
0,Female,36905,No,No,Denied
3,Male,49134,Yes,No,Denied
1,Female,72946,No,No,Denied
1,Female,72943,Yes,Yes,Denied
5,Female,52858,No,No,Denied
1,Male,90780,Yes,Yes,Approved
0,Male,63832,Yes,No,Denied
2,Male,52974,No,No,Denied
3,Male,88732,Yes,Yes,Approved
3,Female,81132,No,Yes,Denied
4,Male,79998,No,No,Approved
4,Female,91607,No,No,Denied
1,Female,65326,Yes,No,Denied
1,Male,85804,Yes,No,Approved
1,Female,38643,No,Yes,Denied
2,Male,117094,Yes,No,Approved
2,Female,71183,Yes,Yes,Denied
3,Female,67450,Yes,No,Denied
4,Male,78111,Yes,Yes,Approved
1,Male,76179,No,Yes,Approved
4,Male,111960,Yes,No,Approved
1,Female,49555,No,No,Denied
5,Male,118959,Yes,Yes,Approved
2,Male,91832,No,No,Approved
2,Male,95923,Yes,No,Approved
0,Male,40016,Yes,No,Denied
1,Male,112296,Yes,No,Approved
2,Female,57377,Yes,No,Denied
1,Female,33444,No,No,Denied
2,Male,44679,Yes,No,Denied
2,Female,85011,Yes,No,Denied
4,Male,111367,No,Yes,Approved
2,Male,115566,No,No,Approved
3,Female,36616,Yes,Yes,Denied
0,Female,54746,No,No,Denied
5,Male,74860,No,Yes,Approved
2,Male,113882,Yes,Yes,Approved
1,Male,69235,Yes,No,Denied
3,Female,93992,No,No,Approved
2,Female,97689,No,No,Approved
3,Male,97334,Yes,Yes,Approved
7,Male,60859,Yes,Yes,Denied
1,Female,68796,Yes,No,Denied
0,Male,90857,Yes,Yes,Approved
2,Female,39599,Yes,No,Denied
4,Male,73697,Yes,Yes,Approved
1,Male,76593,Yes,Yes,Approved
5,Female,32176,Yes,No,Denied
1,Female,71143,Yes,No,Denied
3,Male,64261,Yes,No,Denied
3,Female,51596,No,No,Denied
2,Female,64276,Yes,No,Denied
4,Male,113711,Yes,No,Approved
1,Male,64087,Yes,Yes,Denied
2,Male,53483,Yes,Yes,Denied
1,Female,63070,No,No,Denied
2,Male,68290,Yes,No,Denied
1,Female,84633,No,No,Denied
5,Female,73064,Yes,Yes,Denied
2,Female,99026,Yes,Yes,Approved
0,Male,58551,Yes,Yes,Denied
3,Male,108538,Yes,Yes,Approved
2,Female,34496,Yes,Yes,Denied
1,Female,88864,Yes,No,Approved
1,Female,35518,No,Yes,Denied
1,Male,40136,Yes,No,Denied
0,Female,80710,No,No,Denied
1,Female,91414,Yes,No,Approved
1,Female,81379,Yes,Yes,Denied
1,Female,35987,Yes,Yes,Denied
2,Male,118035,Yes,No,Approved
2,Male,89282,Yes,No,Approved
0,Male,92028,No,Yes,Approved
2,Female,68516,No,Yes,Denied
1,Male,108040,Yes,Yes,Approved
4,Female,69874,Yes,No,Denied
3,Male,89367,No,No,Approved
1,Female,66381,Yes,No,Denied
1,Female,41514,Yes,Yes,Denied
3,Male,93093,Yes,No,Approved
2,Female,44906,No,No,Denied
3,Female,81287,Yes,Yes,Approved
1,Male,102207,Yes,Yes,Approved
4,Female,65879,Yes,No,Denied
5,Male,104149,No,No,Approved
3,Male,80842,Yes,Yes,Approved
3,Female,79464,Yes,No,Denied
3,Male,90911,Yes,No,Approved
1,Male,59215,Yes,No,Denied
3,Male,42471,Yes,No,Denied
3,Female,69940,Yes,No,Denied
2,Female,51438,No,No,Denied
4,Female,98542,No,No,Approved
2,Male,47437,Yes,No,Denied
1,Male,84257,Yes,No,Approved
3,Female,81265,Yes,No,Denied
4,Male,45978,Yes,Yes,Denied
3,Male,68184,No,No,Denied
0,Male,83972,Yes,Yes,Approved
0,Male,104520,Yes,No,Approved
1,Female,38813,Yes,No,Denied
1,Male,50770,Yes,Yes,Denied
4,Female,59888,Yes,No,Denied
3,Male,104779,Yes,Yes,Approved
3,Male,95953,Yes,No,Approved
1,Female,44147,No,No,Denied
1,Male,91924,Yes,No,Approved
2,Male,65072,Yes,Yes,Denied
2,Male,117279,Yes,No,Approved
3,Male,105733,No,Yes,Approved
3,Female,49675,No,Yes,Denied
4,Male,105312,Yes,Yes,Approved
5,Female,71749,No,No,Denied
3,Female,73353,Yes,No,Denied
4,Male,45533,Yes,Yes,Denied
3,Male,83910,No,Yes,Approved
2,Male,42011,Yes,Yes,Denied
1,Female,35807,Yes,No,Denied
2,Male,104044,Yes,No,Approved
4,Male,115938,No,Yes,Approved
1,Female,31422,No,Yes,Denied
3,Male,107503,No,No,Approved
1,Female,44490,Yes,No,Denied
3,Male,65172,Yes,Yes,Denied
1,Female,99778,Yes,No,Approved
2,Female,75207,Yes,No,Denied
1,Male,97030,Yes,No,Approved
4,Male,40439,Yes,Yes,Denied
1,Male,95614,Yes,No,Approved
4,Female,53036,Yes,No,Denied
3,Female,67863,Yes,No,Denied
2,Female,39451,No,No,Denied
2,Female,63545,No,Yes,Denied
1,Male,96923,No,No,Approved
3,Male,46333,No,Yes,Denied
2,Female,35857,Yes,No,Denied
1,Female,45157,No,No,Denied
2,Female,30765,No,Yes,Denied
2,Male,51609,Yes,No,Denied
2,Female,73224,No,No,Denied
2,Male,102377,Yes,No,Approved
1,Male,105314,Yes,No,Approved
0,Female,53708,No,Yes,Denied
0,Male,51113,Yes,No,Denied
2,Male,68942,Yes,Yes,Approved
1,Male,59751,Yes,No,Denied
2,Male,64079,Yes,No,Denied
1,Female,98103,No,No,Approved
2,Female,84501,Yes,No,Approved
0,Male,46216,Yes,Yes,Denied
0,Female,30585,No,Yes,Denied
4,Male,66784,Yes,No,Denied
1,Male,102610,Yes,Yes,Approved
3,Female,35620,Yes,No,Denied
1,Female,61204,Yes,Yes,Denied
2,Female,84768,No,Yes,Denied
6,Male,103781,No,Yes,Approved
2,Male,118904,Yes,Yes,Approved
0,Male,105844,Yes,Yes,Approved
5,Female,32649,No,No,Denied
0,Female,79748,Yes,Yes,Denied
1,Female,39118,No,Yes,Denied
0,Female,76433,Yes,No,Denied
4,Male,64113,No,No,Denied
4,Female,39292,Yes,No,Denied
2,Male,77135,Yes,No,Denied
1,Female,72999,Yes,No,Denied
1,Male,98545,Yes,No,Approved
2,Female,68277,No,No,Denied
1,Female,86245,No,No,Denied
3,Male,76442,Yes,Yes,Approved
0,Male,45243,Yes,Yes,Denied
3,Male,43465,Yes,Yes,Denied
3,Male,73324,Yes,Yes,Approved
3,Male,94507,No,No,Approved
0,Female,40021,Yes,No,Denied
4,Female,81647,No,No,Denied
3,Female,76297,No,No,Denied
4,Female,33404,No,Yes,Denied
1,Female,30702,No,No,Denied
1,Female,43592,Yes,No,Denied
2,Male,85118,Yes,No,Approved
2,Male,43401,Yes,Yes,Denied
2,Female,98714,Yes,No,Approved
5,Male,66124,Yes,No,Denied
1,Male,100077,Yes,No,Approved
3,Female,79581,Yes,No,Denied
0,Female,81838,Yes,No,Denied
1,Female,98619,Yes,No,Approved
5,Male,63268,Yes,No,Denied
4,Female,89612,No,Yes,Approved
6,Female,44354,Yes,No,Denied
4,Female,41398,No,No,Denied
2,Female,77394,Yes,Yes,Denied
4,Male,116199,Yes,Yes,Approved
0,Male,93465,Yes,Yes,Approved
1,Male,92556,Yes,Yes,Approved
0,Female,47333,No,No,Denied
2,Male,112097,Yes,Yes,Approved
0,Male,48619,Yes,Yes,Denied
5,Female,53633,Yes,Yes,Denied
5,Female,54500,Yes,No,Denied
2,Male,44887,Yes,Yes,Denied
2,Male,82029,Yes,No,Approved
1,Male,68505,Yes,Yes,Denied
2,Female,81226,No,Yes,Denied
0,Male,81896,Yes,Yes,Approved
0,Male,97623,Yes,No,Approved
3,Female,51919,Yes,No,Denied
1,Male,96838,Yes,Yes,Approved
1,Male,84799,Yes,Yes,Approved
1,Male,119905,Yes,Yes,Approved
1,Male,105524,No,Yes,Approved
0,Male,90922,No,Yes,Approved
4,Male,85202,Yes,Yes,Approved
3,Female,77140,No,No,Denied
1,Male,92387,Yes,Yes,Approved
1,Male,78878,Yes,Yes,Approved
1,Male,119648,Yes,No,Approved
2,Female,47636,No,No,Denied
2,Female,47855,Yes,Yes,Denied
2,Female,91510,Yes,No,Approved
2,Female,97795,No,Yes,Approved
2,Male,72876,No,Yes,Denied
0,Female,43235,Yes,No,Denied
1,Male,101335,No,No,Approved
4,Female,47014,No,No,Denied
2,Male,76448,Yes,Yes,Approved
7,Female,65509,Yes,No,Denied
1,Male,75743,Yes,Yes,Approved
1,Female,71392,No,No,Denied
3,Female,93147,Yes,No,Approved
1,Male,94518,Yes,No,Approved
0,Female,79137,Yes,No,Denied
1,Female,76223,No,No,Denied
1,Female,92900,Yes,No,Approved
1,Female,38697,Yes,No,Denied
3,Male,85608,No,Yes,Approved
1,Male,108570,Yes,Yes,Approved
2,Female,38650,Yes,Yes,Denied
2,Female,81583,Yes,No,Denied
4,Female,95667,No,No,Approved
3,Female,35001,Yes,No,Denied
2,Female,40390,Yes,No,Denied
3,Female,49531,Yes,Yes,Denied
3,Male,70054,Yes,Yes,Denied
3,Female,76113,Yes,Yes,Denied
2,Male,60703,Yes,Yes,Denied
2,Male,86334,Yes,No,Approved
1,Female,85168,No,Yes,Approved
0,Male,93741,Yes,No,Approved
5,Male,98593,Yes,No,Approved
1,Male,46612,Yes,No,Denied
1,Male,92822,Yes,Yes,Approved
2,Female,45736,No,No,Denied
4,Male,117983,Yes,No,Approved
1,Male,82774,Yes,No,Approved
1,Male,75542,Yes,Yes,Approved
2,Male,100110,No,No,Approved
1,Female,97428,Yes,No,Approved
5,Male,86214,No,No,Approved
1,Female,36818,Yes,Yes,Denied
2,Female,33567,No,No,Denied
4,Male,112253,Yes,No,Approved
1,Male,49098,No,No,Denied
1,Male,72451,Yes,Yes,Denied
0,Male,81184,No,No,Approved
2,Male,73857,Yes,No,Denied
1,Female,37498,Yes,Yes,Denied
3,Male,42862,Yes,Yes,Denied
1,Female,50621,No,No,Denied
2,Female,65272,Yes,No,Denied
1,Female,67615,Yes,No,Denied
2,Female,71019,No,No,Denied
2,Female,30248,No,Yes,Denied
3,Male,41237,Yes,No,Denied
1,Female,66507,Yes,Yes,Denied
1,Male,104507,Yes,No,Approved
0,Female,99437,No,No,Approved
3,Male,114969,Yes,No,Approved
1,Male,41745,Yes,Yes,Denied
5,Female,30339,Yes,No,Denied
4,Female,59021,No,No,Denied
2,Female,87885,Yes,No,Approved
0,Female,32483,Yes,No,Denied
1,Male,88456,Yes,Yes,Approved
2,Male,54274,Yes,Yes,Denied
0,Male,64226,Yes,Yes,Denied
3,Male,104874,Yes,Yes,Approved
0,Female,86490,Yes,No,Denied
1,Female,51879,Yes,No,Denied
4,Male,108547,Yes,No,Approved
2,Female,79067,No,No,Denied
1,Female,95729,Yes,No,Approved
1,Male,52872,Yes,Yes,Denied
3,Female,31268,No,No,Denied
4,Male,62460,Yes,Yes,Denied
3,Male,92817,Yes,Yes,Approved
1,Female,72165,No,No,Denied
1,Female,63107,Yes,Yes,Denied
3,Female,93203,No,Yes,Approved
2,Female,74850,No,No,Denied
2,Male,100447,Yes,No,Approved
0,Female,91302,Yes,No,Approved
3,Male,72783,Yes,No,Denied
2,Male,116269,Yes,Yes,Approved
2,Male,84859,Yes,No,Approved
2,Female,88849,Yes,Yes,Approved
1,Male,50787,Yes,No,Denied
1,Male,67724,Yes,No,Denied
3,Male,67121,No,No,Denied
3,Female,34090,No,No,Denied
1,Female,53185,Yes,No,Denied
2,Male,65767,No,No,Denied
1,Male,95182,Yes,Yes,Approved
1,Male,112788,No,Yes,Approved
2,Male,92590,Yes,No,Approved
1,Female,39489,No,No,Denied
2,Male,41254,Yes,No,Denied
0,Male,92757,Yes,Yes,Approved
2,Male,80412,Yes,Yes,Approved
4,Female,98030,No,Yes,Approved
2,Male,101913,Yes,No,Approved
3,Female,88999,No,No,Denied
2,Female,77377,Yes,Yes,Denied
0,Male,114246,Yes,Yes,Approved
1,Male,119057,Yes,No,Approved
4,Female,62450,Yes,No,Denied
1,Male,78407,Yes,No,Approved
2,Female,63740,No,No,Denied
2,Male,59480,No,Yes,Denied
5,Male,41948,Yes,No,Denied
1,Female,57647,Yes,No,Denied
1,Male,117659,Yes,No,Approved
0,Female,69093,Yes,Yes,Denied
3,Female,76190,No,No,Denied
2,Male,104406,Yes,Yes,Approved
3,Female,91970,No,Yes,Approved
1,Male,67889,Yes,No,Denied
1,Male,44463,No,No,Denied
0,Male,96470,No,Yes,Approved
3,Male,74158,No,Yes,Denied
2,Female,52255,No,No,Denied
1,Male,101415,No,Yes,Approved
0,Female,82253,Yes,No,Denied
2,Female,69262,Yes,No,Denied
0,Female,45549,No,No,Denied
1,Male,40336,Yes,Yes,Denied
0,Female,82380,Yes,No,Denied
1,Male,85075,Yes,Yes,Approved
1,Male,51708,No,No,Denied
3,Male,54694,No,Yes,Denied
0,Female,41626,Yes,Yes,Denied
1,Female,66019,Yes,Yes,Denied
2,Male,78966,Yes,Yes,Approved
1,Male,49433,Yes,Yes,Denied
0,Male,70251,Yes,No,Denied
3,Female,66394,No,No,Denied
2,Male,47100,Yes,No,Denied
3,Male,90874,Yes,No,Approved
3,Male,49639,Yes,Yes,Denied
2,Male,111059,Yes,Yes,Approved
4,Female,88791,Yes,Yes,Approved
0,Male,41484,Yes,Yes,Denied
1,Male,108185,Yes,No,Approved
3,Male,52965,No,Yes,Denied
2,Female,87017,Yes,No,Approved
2,Male,116166,Yes,Yes,Approved
3,Female,31001,Yes,No,Denied
2,Female,31759,Yes,No,Denied
1,Female,85877,Yes,Yes,Approved
0,Female,91179,No,No,Denied
1,Male,113535,Yes,No,Approved
0,Female,94058,No,No,Approved
4,Male,48708,Yes,No,Denied
1,Female,90387,Yes,No,Approved
4,Male,67602,No,No,Denied
0,Male,62174,Yes,No,Denied
2,Male,52450,Yes,Yes,Denied
2,Female,36388,No,No,Denied
4,Female,95060,No,No,Approved
3,Male,82659,Yes,Yes,Approved
2,Male,81749,Yes,Yes,Approved
4,Female,74462,Yes,Yes,Denied
0,Male,107011,Yes,No,Approved
2,Female,69201,No,Yes,Denied
0,Female,91310,No,No,Denied
2,Male,85451,Yes,No,Approved
1,Male,93287,Yes,Yes,Approved
0,Female,99929,Yes,No,Approved
1,Male,105479,No,Yes,Approved
0,Male,71989,Yes,Yes,Denied
3,Female,85750,Yes,Yes,Approved
0,Female,43687,No,No,Denied
5,Female,55382,No,No,Denied
2,Female,32342,Yes,Yes,Denied
6,Male,103361,Yes,No,Approved
1,Male,73485,Yes,Yes,Approved
2,Female,81113,No,No,Denied
2,Male,94144,Yes,No,Approved
4,Male,97620,Yes,No,Approved
2,Female,31949,No,Yes,Denied
2,Female,83372,Yes,No,Denied
1,Male,86099,Yes,Yes,Approved
5,Female,68325,Yes,No,Denied
2,Male,53243,Yes,Yes,Denied
0,Male,118760,Yes,Yes,Approved
5,Male,107935,Yes,Yes,Approved
0,Male,66802,Yes,Yes,Denied
1,Male,67235,Yes,No,Denied
2,Male,75582,Yes,No,Approved
0,Female,63789,No,No,Denied
0,Female,74011,Yes,No,Denied
1,Female,98864,No,Yes,Approved
5,Male,49824,Yes,Yes,Denied
2,Male,79827,No,Yes,Approved
3,Male,49221,Yes,No,Denied
2,Male,94221,No,Yes,Approved
4,Male,86486,No,No,Approved
2,Female,66200,Yes,Yes,Denied
4,Male,69434,Yes,Yes,Approved
4,Female,78515,Yes,Yes,Denied
2,Male,60789,Yes,No,Denied
1,Male,118076,Yes,Yes,Approved
1,Male,62832,Yes,No,Denied
2,Male,65360,No,No,Denied
0,Male,46335,Yes,Yes,Denied
1,Male,58610,No,No,Denied
3,Female,58894,Yes,No,Denied
2,Male,73879,Yes,No,Approved
1,Female,35359,Yes,No,Denied
2,Male,118849,Yes,No,Approved
5,Male,71144,Yes,No,Denied
2,Female,82477,Yes,Yes,Approved
2,Male,65226,No,No,Denied
1,Male,118827,Yes,No,Approved
3,Female,77059,Yes,No,Denied
0,Male,64229,Yes,Yes,Denied
3,Female,36011,Yes,No,Denied
0,Male,54628,Yes,Yes,Denied
1,Female,54817,Yes,No,Denied
1,Male,92856,No,Yes,Approved
3,Female,89190,No,No,Denied
3,Female,83274,No,Yes,Denied
2,Female,55311,No,No,Denied
1,Female,84179,No,No,Denied
3,Male,92761,Yes,No,Approved
1,Male,45485,Yes,Yes,Denied
3,Male,108607,Yes,No,Approved
0,Male,74397,No,No,Denied
3,Male,81663,No,No,Denied
1,Female,49158,No,No,Denied
4,Male,63670,Yes,No,Denied
0,Female,61909,No,Yes,Denied
0,Male,113378,Yes,No,Approved
2,Male,42760,No,Yes,Denied
6,Female,61161,No,Yes,Denied
2,Female,98886,No,No,Approved
1,Male,106660,Yes,No,Approved
1,Female,71669,Yes,No,Denied
2,Female,74578,No,No,Denied
0,Female,51372,Yes,No,Denied
1,Male,65743,Yes,Yes,Denied
4,Male,47853,Yes,Yes,Denied
2,Female,38048,No,No,Denied
2,Male,75671,Yes,No,Approved
2,Male,69604,Yes,No,Denied
4,Female,45771,Yes,No,Denied
3,Male,49704,Yes,Yes,Denied
1,Female,93094,Yes,Yes,Approved
2,Male,106178,Yes,Yes,Approved
4,Male,105088,Yes,No,Approved
4,Male,87015,Yes,Yes,Approved
3,Male,53434,Yes,No,Denied
2,Female,51363,Yes,Yes,Denied
3,Male,105031,No,Yes,Approved
3,Female,88476,Yes,No,Approved
3,Male,45624,Yes,No,Denied
4,Female,45574,Yes,No,Denied
2,Male,78808,Yes,No,Approved
2,Female,43936,No,No,Denied
2,Male,86409,Yes,No,Approved
3,Male,110515,No,Yes,Approved
2,Female,64790,Yes,No,Denied
3,Male,79612,Yes,Yes,Approved
2,Female,52681,No,Yes,Denied
0,Female,30824,Yes,No,Denied
3,Female,54738,No,No,Denied
2,Female,33079,Yes,No,Denied
0,Female,59245,Yes,Yes,Denied
1,Male,107302,Yes,No,Approved
1,Male,88234,Yes,No,Approved
2,Female,82836,Yes,No,Denied
4,Female,54393,Yes,Yes,Denied
4,Male,45557,Yes,Yes,Denied
5,Male,69986,Yes,No,Denied
2,Female,71991,Yes,Yes,Denied
3,Male,74310,Yes,Yes,Approved
0,Male,60518,Yes,Yes,Denied
3,Male,47498,Yes,Yes,Denied
0,Male,113548,Yes,No,Approved
2,Female,78699,Yes,No,Denied
1,Male,53823,Yes,Yes,Denied
2,Female,62355,Yes,No,Denied
0,Male,48764,No,No,Denied
2,Male,84697,No,Yes,Approved
1,Male,75992,Yes,No,Denied
0,Male,87690,Yes,Yes,Approved
1,Male,44058,No,No,Denied
5,Male,49133,Yes,No,Denied
0,Female,81862,Yes,No,Denied
1,Male,99523,Yes,No,Approved
4,Female,67097,No,No,Denied
1,Female,93571,Yes,No,Approved
1,Female,33760,Yes,No,Denied
1,Male,88132,Yes,No,Approved
1,Female,58465,Yes,Yes,Denied
4,Male,103614,Yes,No,Approved
1,Male,72755,No,Yes,Denied
2,Female,62586,Yes,Yes,Denied
2,Female,45747,Yes,No,Denied
2,Male,85034,Yes,Yes,Approved
2,Female,61561,No,No,Denied
3,Male,112806,Yes,No,Approved
1,Female,33983,Yes,No,Denied
1,Male,115823,Yes,Yes,Approved
2,Female,43046,Yes,No,Denied
1,Male,79327,No,No,Denied
0,Male,47804,Yes,Yes,Denied
1,Female,76594,Yes,No,Denied
2,Male,114767,Yes,No,Approved
0,Male,116843,Yes,No,Approved
2,Male,58744,Yes,No,Denied
1,Female,39721,No,No,Denied
1,Female,92273,Yes,No,Approved
2,Female,98642,Yes,No,Approved
1,Male,111391,Yes,Yes,Approved
1,Female,32473,Yes,Yes,Denied
3,Female,44663,No,Yes,Denied
1,Female,67827,No,Yes,Denied
0,Male,105584,Yes,Yes,Approved
2,Female,66950,Yes,No,Denied
2,Male,107976,Yes,Yes,Approved
6,Female,42882,Yes,No,Denied
2,Female,35275,Yes,No,Denied
1,Female,97201,No,No,Approved
3,Female,39908,No,No,Denied
0,Male,95268,Yes,Yes,Approved
3,Female,53252,Yes,No,Denied
3,Male,43220,Yes,Yes,Denied
5,Male,63744,Yes,Yes,Denied
2,Male,85726,Yes,No,Approved
1,Female,47038,No,Yes,Denied
3,Female,78122,No,No,Denied
1,Female,30486,Yes,No,Denied
7,Female,72735,Yes,Yes,Denied
3,Female,84992,Yes,No,Denied
1,Female,67564,Yes,Yes,Denied
4,Female,67612,No,No,Denied
2,Female,49803,No,No,Denied
1,Female,39847,No,No,Denied
2,Female,33675,Yes,Yes,Denied
1,Female,52322,Yes,Yes,Denied
2,Female,60256,Yes,No,Denied
1,Male,49812,Yes,Yes,Denied
2,Male,92776,Yes,No,Approved
4,Male,91653,Yes,Yes,Approved
1,Male,119832,Yes,No,Approved
5,Male,115366,Yes,Yes,Approved
4,Female,40419,No,No,Denied
2,Male,74971,No,No,Denied
2,Male,69151,Yes,Yes,Approved
1,Male,59814,Yes,Yes,Denied
2,Female,82728,Yes,No,Denied
2,Female,84660,Yes,No,Denied
3,Female,63192,Yes,No,Denied
0,Male,72831,No,No,Denied
2,Female,64332,Yes,Yes,Denied
0,Female,44735,Yes,No,Denied
4,Male,108018,Yes,Yes,Approved
1,Female,45794,No,Yes,Denied
2,Male,90644,Yes,Yes,Approved
0,Male,57791,Yes,Yes,Denied
1,Male,106530,No,No,Approved
0,Female,79242,No,No,Denied
2,Male,60378,Yes,Yes,Denied
1,Female,79476,Yes,No,Denied
2,Male,97334,No,Yes,Approved
1,Female,90155,Yes,Yes,Approved
1,Female,96567,Yes,No,Approved
2,Female,91577,No,No,Approved
3,Female,78337,Yes,No,Denied
0,Male,99884,Yes,Yes,Approved
2,Female,38581,Yes,Yes,Denied
2,Male,50039,Yes,No,Denied
1,Female,84381,No,No,Denied
3,Female,74296,No,No,Denied
3,Female,31169,Yes,No,Denied
0,Female,54030,Yes,Yes,Denied
0,Male,48490,No,No,Denied
3,Female,63274,Yes,No,Denied
2,Male,88844,Yes,No,Approved
2,Female,56496,No,No,Denied
0,Female,30671,No,Yes,Denied
1,Male,95316,Yes,No,Approved
4,Male,48764,Yes,Yes,Denied
3,Male,48812,Yes,No,Denied
4,Male,69535,Yes,Yes,Denied
2,Female,46884,Yes,No,Denied
0,Female,56495,No,Yes,Denied
1,Male,93564,Yes,No,Approved
0,Male,75025,Yes,Yes,Approved
1,Male,102869,Yes,No,Approved
1,Female,54580,No,Yes,Denied
3,Male,111205,No,No,Approved
2,Female,42934,Yes,No,Denied
0,Female,64211,No,No,Denied
3,Male,98987,Yes,Yes,Approved
2,Female,91534,Yes,No,Approved
1,Female,45916,Yes,No,Denied
3,Female,71470,Yes,Yes,Denied
1,Male,76858,Yes,No,Approved
1,Female,45615,No,Yes,Denied
3,Female,88320,Yes,No,Approved
0,Female,85486,Yes,Yes,Approved
0,Female,46780,Yes,No,Denied
2,Female,72411,Yes,No,Denied
4,Male,53110,No,No,Denied
3,Male,84117,No,Yes,Approved
1,Male,74990,Yes,Yes,Approved
0,Female,94533,Yes,No,Approved
2,Female,64722,Yes,No,Denied
1,Male,40922,Yes,Yes,Denied
0,Male,55041,Yes,No,Denied
0,Male,52515,Yes,No,Denied
1,Male,55188,Yes,No,Denied
3,Male,51590,Yes,No,Denied
3,Male,115746,Yes,No,Approved
0,Female,42640,No,Yes,Denied
0,Female,78439,Yes,No,Denied
2,Female,56433,Yes,Yes,Denied
1,Male,97989,Yes,No,Approved
3,Female,70707,No,No,Denied
2,Male,96733,No,No,Approved
3,Female,36208,No,No,Denied
1,Male,85620,Yes,No,Approved
1,Female,54958,Yes,Yes,Denied
4,Male,48000,Yes,No,Denied
2,Female,39847,No,No,Denied
0,Male,105558,Yes,Yes,Approved
4,Male,114936,Yes,Yes,Approved
1,Male,75547,Yes,No,Denied
1,Female,62998,Yes,Yes,Denied
3,Male,116133,Yes,Yes,Approved
2,Male,87134,Yes,Yes,Approved
1,Male,106063,Yes,No,Approved
4,Male,63939,Yes,No,Denied
2,Female,99383,Yes,No,Approved
2,Female,99227,No,Yes,Approved
3,Female,87633,No,Yes,Approved
2,Female,46771,Yes,No,Denied
4,Male,65912,No,Yes,Denied
5,Male,93213,Yes,Yes,Approved
5,Female,70530,No,Yes,Denied
3,Male,97237,Yes,No,Approved
1,Female,59262,No,No,Denied
1,Female,50207,No,No,Denied
2,Female,98986,No,No,Approved
2,Male,89111,Yes,Yes,Approved
1,Female,41456,Yes,No,Denied
2,Male,108389,Yes,Yes,Approved
3,Male,45050,Yes,No,Denied
2,Male,79660,Yes,Yes,Approved
3,Female,64738,Yes,No,Denied
3,Female,70937,No,No,Denied
4,Female,68688,Yes,No,Denied
3,Female,34799,No,No,Denied
3,Female,79941,Yes,No,Denied
1,Male,44383,No,No,Denied
6,Male,40972,Yes,No,Denied
2,Female,62499,Yes,No,Denied
7,Female,97986,Yes,No,Approved
5,Male,61731,Yes,No,Denied
2,Female,93422,No,Yes,Approved
2,Male,106854,Yes,Yes,Approved
1,Male,50807,Yes,No,Denied
4,Female,88756,Yes,No,Denied
1,Male,104534,Yes,Yes,Approved
3,Male,79065,Yes,Yes,Approved
1,Female,96957,Yes,No,Approved
0,Female,37592,Yes,Yes,Denied
2,Female,36756,No,No,Denied
2,Female,69297,Yes,No,Denied
4,Male,53522,No,Yes,Denied
2,Male,85970,Yes,No,Approved
3,Male,106657,Yes,No,Approved
0,Male,69895,Yes,No,Denied
1,Female,33586,Yes,No,Denied
1,Female,56492,Yes,No,Denied
4,Male,48456,Yes,Yes,Denied
2,Female,66293,No,Yes,Denied
2,Male,98111,Yes,Yes,Approved
2,Male,73682,Yes,No,Denied
3,Male,113640,No,No,Approved
2,Female,97342,No,No,Approved
5,Female,90539,No,No,Approved
0,Male,115604,Yes,Yes,Approved
5,Female,56066,No,Yes,Denied
3,Female,41435,No,No,Denied
2,Male,57103,Yes,Yes,Denied
